# Backend surefire (unit) per-class results, ./mvnw -q verify, wave SHA dae169614a52532c130bd34435994d6a914165c0
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 s -- in click.kivvi.application.AutomationsViewServiceTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 s -- in click.kivvi.web.CampaignsControllerTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.299 s -- in click.kivvi.web.CollectControllerTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.141 s -- in click.kivvi.web.CustomersControllerTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.119 s -- in click.kivvi.web.DashboardControllerTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.111 s -- in click.kivvi.web.EventsControllerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.165 s -- in click.kivvi.web.FeedsControllerTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.136 s -- in click.kivvi.web.ImportControllerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.122 s -- in click.kivvi.web.ImportUploadControllerTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.112 s -- in click.kivvi.web.LandingControllerTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.125 s -- in click.kivvi.web.LoginControllerTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.101 s -- in click.kivvi.web.PreferencesControllerTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.661 s -- in click.kivvi.web.SettingsControllerTest
Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.179 s -- in click.kivvi.web.SpaDocumentControllerTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.156 s -- in click.kivvi.web.WidgetControllerTest

# Backend failsafe (integration, Testcontainers) per-class results
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.897 s -- in click.kivvi.AutomationsApiIT
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.281 s -- in click.kivvi.CampaignsApiIT
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.980 s -- in click.kivvi.CollectApiIT
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.944 s -- in click.kivvi.CustomersApiIT
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.056 s -- in click.kivvi.DashboardApiIT
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.913 s -- in click.kivvi.EventsApiIT
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.901 s -- in click.kivvi.FeedsApiIT
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.028 s -- in click.kivvi.ImportApiIT
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.158 s -- in click.kivvi.infrastructure.scheduling.HeartbeatSchedulerIT
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.219 s -- in click.kivvi.infrastructure.tracking.EventDedupStoreIT
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.012 s -- in click.kivvi.LandingApiIT
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.324 s -- in click.kivvi.SessionRequestSerializationIT
Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s -- in click.kivvi.SessionRequestSerializationRedProofIT
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.003 s -- in click.kivvi.SessionRoundTripIT
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.057 s -- in click.kivvi.SettingsApiIT
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.977 s -- in click.kivvi.ShellApiIT
Tests run: 52, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.665 s -- in click.kivvi.ShellPagesIT
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.007 s -- in click.kivvi.WidgetApiIT
